CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
50001,Sneha Sharma,New / Recently Acquired,Laptop & Accessory,Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Others,10.0,,
50002,Rohan Chavan,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
50003,Amit Gupta,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,50.0,Fashion,10.0
50004,Rohan Chavan,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,10.0,,
50005,Rohan Mehta,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,10.0
50006,Sanjay Singh,Big Spenders,Mobile Phone,Mobile (favoured by similar customers; also 3.8% of Big Spenders segment); Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Mobile,20.0,Laptop & Accessory,10.0
50007,Aditya Verma,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile,10.0,Grocery,10.0
50008,Priya Singh,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,60.0,Laptop & Accessory,10.0
50009,Sneha Mehta,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
50010,Neha Singh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
