CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
12346,326,12,77556.46,2009-12-14 08:34:00,2011-01-18 10:01:00,74285,United Kingdom,400,6463.04
12347,2,8,5633.32,2010-10-31 14:20:00,2011-12-07 15:52:00,3286,Iceland,402,704.16
12348,75,5,2019.4,2010-09-27 14:59:00,2011-09-25 13:13:00,2714,Finland,362,403.88
12349,19,4,4428.69,2010-04-29 13:20:00,2011-11-21 09:51:00,1624,Italy,570,1107.17
12350,310,1,334.4,2011-02-02 16:01:00,2011-02-02 16:01:00,197,Norway,0,334.4
12351,375,1,300.93,2010-11-29 15:23:00,2010-11-29 15:23:00,261,Unspecified,0,300.93
12352,36,10,2849.84,2010-11-12 10:20:00,2011-11-03 14:37:00,724,Norway,356,284.98
12353,204,2,406.76,2010-10-27 12:44:00,2011-05-19 17:47:00,212,Bahrain,204,203.38
12354,232,1,1079.4,2011-04-21 13:11:00,2011-04-21 13:11:00,530,Spain,0,1079.4
12355,214,2,947.61,2010-05-21 11:59:00,2011-05-09 13:49:00,543,Bahrain,353,473.8
12356,23,6,6373.68,2010-10-11 09:42:00,2011-11-17 08:40:00,3417,Portugal,401,1062.28
12357,33,3,18287.66,2010-11-16 10:05:00,2011-11-06 16:07:00,6587,Switzerland,355,6095.89
12358,2,5,3887.07,2009-12-08 07:59:00,2011-12-08 10:26:00,1079,Austria,730,777.41
12359,58,10,8935.94,2009-12-05 13:32:00,2011-10-13 12:47:00,2752,Cyprus,676,893.59
12360,52,8,4252.89,2010-02-22 09:32:00,2011-10-18 15:22:00,2459,Austria,603,531.61
12361,287,4,511.25,2010-01-26 14:37:00,2011-02-25 13:51:00,235,Belgium,394,127.81
12362,3,11,5356.23,2009-12-01 10:10:00,2011-12-06 15:40:00,2230,Belgium,735,486.93
12363,110,2,552.0,2011-04-11 13:29:00,2011-08-22 10:18:00,408,Unspecified,132,276.0
12364,8,4,1313.1,2011-08-19 15:24:00,2011-12-02 10:22:00,1506,Belgium,104,328.28
